SetName	Date_pool_expt_started	Drop	Person	Mutant.Library	Description	gDNA.plate	gDNA.well	Index	Sequenced.At	Media	Growth.Method	Group	Temperature	pH	Liquid.v..solid	Aerobic_v_Anaerobic	Shaking	Condition_1	Concentration_1	Units_1	Condition_2	Concentration_2	Units_2	Timecourse	Timecourse.Sample	Growth.Plate.ID	Growth.Plate.wells	StartOD	EndOD	Total.Generations	Notes	num	name	short
psRCH2_ML7_set4	6/26/2013	NA	Kelly	psRCH2_ML7	LB with Tetracycline hydrochloride 0.000390625 mg/ml	FEBA_gDNA_plate4	G2	H26	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Tetracycline hydrochloride	0.000390625	mg/ml		NA			NA	559	B5,B6	NA	NA	NA		170	set4H26	Tetracycline 0.000390625 mg/ml
psRCH2_ML7_set4	6/26/2013	NA	Kelly	psRCH2_ML7	LB with Tetracycline hydrochloride 0.00078125 mg/ml	FEBA_gDNA_plate4	G3	H27	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Tetracycline hydrochloride	0.00078125	mg/ml		NA			NA	559	B7,B8	NA	NA	NA		171	set4H27	Tetracycline 0.00078125 mg/ml
psRCH2_ML7_set4	6/26/2013	NA	Kelly	psRCH2_ML7	LB with Spectinomycin dihydrochloride pentahydrate 0.00625 mg/ml	FEBA_gDNA_plate4	G4	H28	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Spectinomycin dihydrochloride pentahydrate	0.00625	mg/ml		NA			NA	559	C3,C4	NA	NA	NA		172	set4H28	Spectinomycin 0.00625 mg/ml
psRCH2_ML7_set4	6/26/2013	NA	Kelly	psRCH2_ML7	LB with Spectinomycin dihydrochloride pentahydrate 0.0125 mg/ml	FEBA_gDNA_plate4	G5	H29	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Spectinomycin dihydrochloride pentahydrate	0.0125	mg/ml		NA			NA	559	C5,C6	NA	NA	NA		173	set4H29	Spectinomycin 0.0125 mg/ml
psRCH2_ML7_set4	6/26/2013	NA	Kelly	psRCH2_ML7	LB with Carbenicillin disodium salt 0.00390625 mg/ml	FEBA_gDNA_plate4	G6	H30	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Carbenicillin disodium salt	0.00390625	mg/ml		NA			NA	559	D3,D4	NA	NA	NA		174	set4H30	Carbenicillin 0.00390625 mg/ml
psRCH2_ML7_set4	6/26/2013	NA	Kelly	psRCH2_ML7	LB with Carbenicillin disodium salt 0.0078125 mg/ml	FEBA_gDNA_plate4	G7	H31	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Carbenicillin disodium salt	0.0078125	mg/ml		NA			NA	559	D5,D6	NA	NA	NA		175	set4H31	Carbenicillin 0.0078125 mg/ml
psRCH2_ML7_set4	6/26/2013	NA	Kelly	psRCH2_ML7	LB with Nalidixic acid sodium salt 0.001 mg/ml	FEBA_gDNA_plate4	G8	H32	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Nalidixic acid sodium salt	0.001	mg/ml		NA			NA	559	E1,E2	NA	NA	NA		176	set4H32	Nalidixic 0.001 mg/ml
psRCH2_ML7_set4	6/26/2013	NA	Kelly	psRCH2_ML7	LB with Nalidixic acid sodium salt 0.00390625 mg/ml	FEBA_gDNA_plate4	G9	H33	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Nalidixic acid sodium salt	0.00390625	mg/ml		NA			NA	559	E3,E4	NA	NA	NA		177	set4H33	Nalidixic 0.00390625 mg/ml
psRCH2_ML7_set4	6/26/2013	NA	Kelly	psRCH2_ML7	LB	FEBA_gDNA_plate4	G10	H34	JGI	LB	48 well microplate; Tecan Infinite F200	LB	30	NA	Liquid	Aerobic	orbital		NA			NA			NA	559	F7,F8	NA	NA	NA		178	set4H34	LB
psRCH2_ML7_set4	6/26/2013	NA	Kelly	psRCH2_ML7	LB with 5-Hydroxymethylfurfural 5 mM	FEBA_gDNA_plate4	G11	H35	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	5-Hydroxymethylfurfural	5	mM	Dimethyl Sulfoxide	0.5	vol%		NA	560	C3,C4	NA	NA	NA		179	set4H35	5-Hydroxymethylfurfural 5 mM
psRCH2_ML7_set4	6/26/2013	NA	Kelly	psRCH2_ML7	LB with 5-Hydroxymethylfurfural 10 mM	FEBA_gDNA_plate4	G12	H36	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	5-Hydroxymethylfurfural	10	mM	Dimethyl Sulfoxide	1	vol%		NA	560	C5,C6	NA	NA	NA		180	set4H36	5-Hydroxymethylfurfural 10 mM
psRCH2_ML7_set4	6/26/2013	NA	Kelly	psRCH2_ML7	LB	FEBA_gDNA_plate4	H1	H37	JGI	LB	48 well microplate; Tecan Infinite F200	LB	30	NA	Liquid	Aerobic	orbital		NA			NA			NA	560	F5,F6	NA	NA	NA		181	set4H37	LB
psRCH2_ML7_set4	6/26/2013	NA	Kelly	psRCH2_ML7	LB with Sodium Chlorite 0.03 mM	FEBA_gDNA_plate4	H2	H38	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Sodium Chlorite	0.03	mM		NA			NA	561	A3,A4	NA	NA	NA		182	set4H38	Chlorite 0.03 mM
psRCH2_ML7_set4	6/26/2013	NA	Kelly	psRCH2_ML7	LB with Sodium Chlorite 0.06 mM	FEBA_gDNA_plate4	H3	H39	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Sodium Chlorite	0.06	mM		NA			NA	561	A5,A6	NA	NA	NA		183	set4H39	Chlorite 0.06 mM
psRCH2_ML7_set4	6/26/2013	NA	Kelly	psRCH2_ML7	LB with Sodium Chloride 200 mM	FEBA_gDNA_plate4	H4	H40	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Sodium Chloride	200	mM		NA			NA	561	C1,C2	NA	NA	NA		184	set4H40	Chloride 200 mM
psRCH2_ML7_set4	6/26/2013	NA	Kelly	psRCH2_ML7	LB with Sodium Chloride 300 mM	FEBA_gDNA_plate4	H5	H41	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Sodium Chloride	300	mM		NA			NA	561	C3,C4	NA	NA	NA		185	set4H41	Chloride 300 mM
psRCH2_ML7_set4	6/26/2013	NA	Kelly	psRCH2_ML7	LB with Benzalkonium Chloride 0.001 mg/ml	FEBA_gDNA_plate4	H6	H42	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Benzalkonium Chloride	0.001	mg/ml		NA			NA	561	D5,D6	NA	NA	NA		186	set4H42	Benzalkonium Chloride 0.001 mg/ml
psRCH2_ML7_set4	6/26/2013	NA	Kelly	psRCH2_ML7	LB	FEBA_gDNA_plate4	H7	H43	JGI	LB	48 well microplate; Tecan Infinite F200	LB	30	NA	Liquid	Aerobic	orbital		NA			NA			NA	561	E1,E2	NA	NA	NA		187	set4H43	LB
psRCH2_ML7_set4	6/28/2013	NA	Kelly	psRCH2_ML7	Time0	FEBA_gDNA_plate4	H8	H44	JGI	LB	flask	Time0	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.64	5		188	set4H44	Time0
psRCH2_ML7_set4	6/28/2013	NA	Kelly	psRCH2_ML7	Time0	FEBA_gDNA_plate4	H9	H45	JGI	LB	flask	Time0	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.64	5		189	set4H45	Time0
psRCH2_ML7_set4	6/28/2013	NA	Kelly	psRCH2_ML7	LB with Gentamicin sulfate salt 0.0016 mg/ml	FEBA_gDNA_plate4	H10	H46	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Gentamicin sulfate salt	0.0016	mg/ml		NA			NA	562	A1,A2	NA	NA	NA		190	set4H46	Gentamicin 0.0016 mg/ml
psRCH2_ML7_set4	6/28/2013	NA	Kelly	psRCH2_ML7	LB with Gentamicin sulfate salt 0.005 mg/ml	FEBA_gDNA_plate4	H11	H47	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Gentamicin sulfate salt	0.005	mg/ml		NA			NA	562	A3,A4	NA	NA	NA		191	set4H47	Gentamicin 0.005 mg/ml
psRCH2_ML7_set4	6/28/2013	NA	Kelly	psRCH2_ML7	LB with Polymyxin B sulfate 0.0001 mg/ml	FEBA_gDNA_plate4	H12	H48	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Polymyxin B sulfate	1e-04	mg/ml		NA			NA	562	B3,B4	NA	NA	NA		192	set4H48	Polymyxin B sulfate 0.0001 mg/ml
psRCH2_ML7_set5	6/28/2013	NA	Adam	psRCH2_ML7	LB with Polymyxin B sulfate 0.00025 mg/ml	FEBA_gDNA_plate5	A1	H1	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Polymyxin B sulfate	0.00025	mg/ml		NA			NA	562	B5,B6	NA	NA	NA		193	set5H1	Polymyxin B sulfate 0.00025 mg/ml
psRCH2_ML7_set5	6/28/2013	NA	Adam	psRCH2_ML7	LB with Benzalkonium Chloride 0.002 mg/ml	FEBA_gDNA_plate5	A2	H2	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Benzalkonium Chloride	0.002	mg/ml		NA			NA	562	D5,D6	NA	NA	NA		194	set5H2	Benzalkonium Chloride 0.002 mg/ml
psRCH2_ML7_set5	6/28/2013	NA	Adam	psRCH2_ML7	LB with Benzalkonium Chloride 0.004 mg/ml	FEBA_gDNA_plate5	A3	H3	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Benzalkonium Chloride	0.004	mg/ml		NA			NA	562	E1,E2	NA	NA	NA		195	set5H3	Benzalkonium Chloride 0.004 mg/ml
psRCH2_ML7_set5	6/28/2013	NA	Adam	psRCH2_ML7	LB with Benzalkonium Chloride 0.006 mg/ml	FEBA_gDNA_plate5	A4	H4	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Benzalkonium Chloride	0.006	mg/ml		NA			NA	562	E3,E4	NA	NA	NA		196	set5H4	Benzalkonium Chloride 0.006 mg/ml
psRCH2_ML7_set5	6/28/2013	NA	Adam	psRCH2_ML7	LB	FEBA_gDNA_plate5	A5	H5	EBB	LB	48 well microplate; Tecan Infinite F200	LB	30	NA	Liquid	Aerobic	orbital		NA			NA			NA	562	F3,F4	NA	NA	NA		197	set5H5	LB
psRCH2_ML7_set5	6/28/2013	NA	Adam	psRCH2_ML7	LB with methylglyoxal 0.0016 vol%	FEBA_gDNA_plate5	A6	H6	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	methylglyoxal	0.0016	vol%		NA			NA	563	A1,A2	NA	NA	NA		198	set5H6	methylglyoxal 0.0016 vol%
psRCH2_ML7_set5	6/28/2013	NA	Adam	psRCH2_ML7	LB with methylglyoxal 0.005 vol%	FEBA_gDNA_plate5	A7	H7	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	methylglyoxal	0.005	vol%		NA			NA	563	A3,A4	NA	NA	NA		199	set5H7	methylglyoxal 0.005 vol%
psRCH2_ML7_set5	6/28/2013	NA	Adam	psRCH2_ML7	LB with 2-Furfuraldehyde 0.0125 vol%	FEBA_gDNA_plate5	A8	H8	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	2-Furfuraldehyde	0.0125	vol%		NA			NA	563	B1,B2	NA	NA	NA		200	set5H8	2-Furfuraldehyde 0.0125 vol%
psRCH2_ML7_set5	6/28/2013	NA	Adam	psRCH2_ML7	LB with 2-Furfuraldehyde 0.05 vol%	FEBA_gDNA_plate5	A9	H9	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	2-Furfuraldehyde	0.05	vol%		NA			NA	563	B3,B4	NA	NA	NA		201	set5H9	2-Furfuraldehyde 0.05 vol%
psRCH2_ML7_set5	6/28/2013	NA	Adam	psRCH2_ML7	LB with Vanillin 2 mM	FEBA_gDNA_plate5	A10	H10	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Vanillin	2	mM	Dimethyl Sulfoxide	0.2	vol%		NA	563	C3,C4	NA	NA	NA		202	set5H10	Vanillin 2 mM
psRCH2_ML7_set5	6/28/2013	NA	Adam	psRCH2_ML7	LB with Furfuryl Alcohol 0.05 vol%	FEBA_gDNA_plate5	A11	H11	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Furfuryl Alcohol	0.05	vol%		NA			NA	563	D1,D2	NA	NA	NA		203	set5H11	Furfuryl Alcohol 0.05 vol%
psRCH2_ML7_set5	6/28/2013	NA	Adam	psRCH2_ML7	LB with Furfuryl Alcohol 0.1 vol%	FEBA_gDNA_plate5	A12	H12	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Furfuryl Alcohol	0.1	vol%		NA			NA	563	D3,D4	NA	NA	NA		204	set5H12	Furfuryl Alcohol 0.1 vol%
psRCH2_ML7_set5	6/28/2013	NA	Adam	psRCH2_ML7	LB with syringaldehyde 2 mM	FEBA_gDNA_plate5	B1	H13	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	syringaldehyde	2	mM	Dimethyl Sulfoxide	0.2	vol%		NA	563	E3,E4	NA	NA	NA		205	set5H13	syringaldehyde 2 mM
psRCH2_ML7_set5	6/28/2013	NA	Adam	psRCH2_ML7	LB	FEBA_gDNA_plate5	B2	H14	EBB	LB	48 well microplate; Tecan Infinite F200	LB	30	NA	Liquid	Aerobic	orbital		NA			NA			NA	563	F1,F2	NA	NA	NA		206	set5H14	LB
psRCH2_ML7_set5	6/28/2013	NA	Adam	psRCH2_ML7	Time0	FEBA_gDNA_plate5	B3	H15	EBB	LB	flask	Time0	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.64	5		207	set5H15	Time0
psRCH2_ML7_set5	6/28/2013	NA	Adam	psRCH2_ML7	Time0	FEBA_gDNA_plate5	B4	H16	EBB	LB	flask	Time0	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.64	5		208	set5H16	Time0
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	Time0	FEBA_gDNA_plate5	B5	H17	EBB	LB	flask	Time0	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	1.24	5.95419631		209	set5H17	Time0
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	Time0	FEBA_gDNA_plate5	B6	H18	EBB	LB	flask	Time0	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	1.24	5.95419631		210	set5H18	Time0
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	Glucose defined media	FEBA_gDNA_plate5	B7	H19	EBB	RCH2_defined_glucose	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital		NA			NA			NA	575	A1,A2	NA	NA	NA		211	set5H19	Glucose defined media
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	Glucose defined media	FEBA_gDNA_plate5	B8	H20	EBB	RCH2_defined_glucose	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital		NA			NA			NA	575	A3,A4	NA	NA	NA		212	set5H20	Glucose defined media
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	Glucose defined media, pH9	FEBA_gDNA_plate5	B9	H21	EBB	RCH2_defined_glucose_TAPS	48 well microplate; Tecan Infinite F200	pH	30	9	Liquid	Aerobic	orbital		NA			NA			NA	575	B1,B2	NA	NA	NA		213	set5H21	Glucose defined media, pH9
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	Glucose defined media, pH9	FEBA_gDNA_plate5	B10	H22	EBB	RCH2_defined_glucose_TAPS	48 well microplate; Tecan Infinite F200	pH	30	9	Liquid	Aerobic	orbital		NA			NA			NA	575	B3,B4	NA	NA	NA		214	set5H22	Glucose defined media, pH9
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	Glucose defined media, pH10	FEBA_gDNA_plate5	B11	H23	EBB	RCH2_defined_glucose_CAPS	48 well microplate; Tecan Infinite F200	pH	30	10	Liquid	Aerobic	orbital		NA			NA			NA	575	C1,C2	NA	NA	NA		215	set5H23	Glucose defined media, pH10
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	Glucose defined media, pH10	FEBA_gDNA_plate5	B12	H24	EBB	RCH2_defined_glucose_CAPS	48 well microplate; Tecan Infinite F200	pH	30	10	Liquid	Aerobic	orbital		NA			NA			NA	575	C3,C4	NA	NA	NA		216	set5H24	Glucose defined media, pH10
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	LB 19C sample1	FEBA_gDNA_plate5	C1	H25	EBB	LB	tube	temperature	19	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.77	5.266786541		217	set5H25	LB 19C sample1
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	LB 19C sample2	FEBA_gDNA_plate5	C2	H26	EBB	LB	tube	temperature	19	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.87	5.442943496		218	set5H26	LB 19C sample2
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	LB 26C sample1	FEBA_gDNA_plate5	C3	H27	EBB	LB	tube	temperature	26	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	2.31	6.851749041		219	set5H27	LB 26C sample1
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	LB 26C sample2	FEBA_gDNA_plate5	C4	H28	EBB	LB	tube	temperature	26	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	2.44	6.930737338		220	set5H28	LB 26C sample2
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	LB 30C timecourse1 timepoint 1	FEBA_gDNA_plate5	C5	H29	EBB	LB	tube	temperature	30	NA	Liquid	Aerobic	200 rpm		NA			NA		LB 30C timecourse 1	1			0.02	2.38	6.894817763		221	set5H29	LB 30C timecourse1 timepoint 1
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	LB 30C timecourse1 timepoint 2	FEBA_gDNA_plate5	C6	H30	EBB	LB	tube	temperature	30	NA	Liquid	Aerobic	200 rpm		NA			NA		LB 30C timecourse 1	2			0.02	1.07	12.63628475		222	set5H30	LB 30C timecourse1 timepoint 2
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	LB 30C timecourse1 timepoint 3	FEBA_gDNA_plate5	C7	H31	EBB	LB	tube	temperature	30	NA	Liquid	Aerobic	200 rpm		NA			NA		LB 30C timecourse 1	3			0.02	2.19	19.41107181		223	set5H31	LB 30C timecourse1 timepoint 3
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	LB 30C timecourse2 timepoint 1	FEBA_gDNA_plate5	C8	H32	EBB	LB	tube	temperature	30	NA	Liquid	Aerobic	200 rpm		NA			NA		LB 30C timecourse 2	1			0.02	2.58	7.011227255		224	set5H32	LB 30C timecourse2 timepoint 1
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	LB 30C timecourse2 timepoint 2	FEBA_gDNA_plate5	C9	H33	EBB	LB	tube	temperature	30	NA	Liquid	Aerobic	200 rpm		NA			NA		LB 30C timecourse 2	2			0.02	1.1	12.79258697		225	set5H33	LB 30C timecourse2 timepoint 2
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	LB 30C timecourse2 timepoint 3	FEBA_gDNA_plate5	C10	H34	EBB	LB	tube	temperature	30	NA	Liquid	Aerobic	200 rpm		NA			NA		LB 30C timecourse 2	3			0.02	1.96	19.40729681		226	set5H34	LB 30C timecourse2 timepoint 3
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	LB 37C sample1	FEBA_gDNA_plate5	C11	H35	EBB	LB	tube	temperature	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	1.92	6.584962501		227	set5H35	LB 37C sample1
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	LB 37C sample2	FEBA_gDNA_plate5	C12	H36	EBB	LB	tube	temperature	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	1.94	6.599912842		228	set5H36	LB 37C sample2
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	Glucose defined media 19C sample1	FEBA_gDNA_plate5	D1	H37	EBB	RCH2_defined_glucose	tube	temperature	19	7.2	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	1.11	5.794415866		229	set5H37	Glucose defined media 19C sample1
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	Glucose defined media 19C sample2	FEBA_gDNA_plate5	D2	H38	EBB	RCH2_defined_glucose	tube	temperature	19	7.2	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	1.105	5.787902559		230	set5H38	Glucose defined media 19C sample2
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	Glucose defined media 26C sample1	FEBA_gDNA_plate5	D3	H39	EBB	RCH2_defined_glucose	tube	temperature	26	7.2	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.36	4.169925001		231	set5H39	Glucose defined media 26C sample1
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	Glucose defined media 26C sample2	FEBA_gDNA_plate5	D4	H40	EBB	RCH2_defined_glucose	tube	temperature	26	7.2	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.33	4.044394119		232	set5H40	Glucose defined media 26C sample2
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	Glucose defined 30C timecourse1 timepoint 1	FEBA_gDNA_plate5	D5	H41	EBB	RCH2_defined_glucose	tube	temperature	30	7.2	Liquid	Aerobic	200 rpm		NA			NA		Glucose defined 30C timecourse 1	1			0.02	0.94	5.554588852		233	set5H41	Glucose defined 30C timecourse1 timepoint 1
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	Glucose defined 30C timecourse1 timepoint 2	FEBA_gDNA_plate5	D6	H42	EBB	RCH2_defined_glucose	tube	temperature	30	7.2	Liquid	Aerobic	200 rpm		NA			NA		Glucose defined 30C timecourse 1	2			0.02	0.385	9.821375392		234	set5H42	Glucose defined 30C timecourse1 timepoint 2
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	Glucose defined 30C timecourse1 timepoint 3	FEBA_gDNA_plate5	D7	H43	EBB	RCH2_defined_glucose	tube	temperature	30	7.2	Liquid	Aerobic	200 rpm		NA			NA		Glucose defined 30C timecourse 1	3			0.02	1.15	15.66686544		235	set5H43	Glucose defined 30C timecourse1 timepoint 3
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	Glucose defined 30C timecourse2 timepoint 1	FEBA_gDNA_plate5	D8	H44	EBB	RCH2_defined_glucose	tube	temperature	30	7.2	Liquid	Aerobic	200 rpm		NA			NA		Glucose defined 30C timecourse 2	1			0.02	0.81	5.339850003		236	set5H44	Glucose defined 30C timecourse2 timepoint 1
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	Glucose defined 30C timecourse2 timepoint 2	FEBA_gDNA_plate5	D9	H45	EBB	RCH2_defined_glucose	tube	temperature	30	7.2	Liquid	Aerobic	200 rpm		NA			NA		Glucose defined 30C timecourse 2	2			0.02	0.41	9.697402008		237	set5H45	Glucose defined 30C timecourse2 timepoint 2
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	Glucose defined 30C timecourse2 timepoint 3	FEBA_gDNA_plate5	D10	H46	EBB	RCH2_defined_glucose	tube	temperature	30	7.2	Liquid	Aerobic	200 rpm		NA			NA		Glucose defined 30C timecourse 2	3			0.02	1.17	15.56776673		238	set5H46	Glucose defined 30C timecourse2 timepoint 3
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	Glucose defined media 37C sample1	FEBA_gDNA_plate5	D11	H47	EBB	RCH2_defined_glucose	tube	temperature	37	7.2	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.965	5.592457037		239	set5H47	Glucose defined media 37C sample1
psRCH2_ML7_set5	7/1/2013	NA	Adam	psRCH2_ML7	Glucose defined media 37C sample2	FEBA_gDNA_plate5	D12	H48	EBB	RCH2_defined_glucose	tube	temperature	37	7.2	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.955	5.577428828		240	set5H48	Glucose defined media 37C sample2
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Time0	FEBA_gDNA_plate5	E1	H1	EBB	LB	tube	Time0	30	NA	Liquid	Aerobic			NA			NA			NA			0.02	1.15	5.845490051		241	set6H1	Time0
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 1.5% agar; cells moved outward from original inoculum for 2 day;  inner ring was cut out and analyzed,	FEBA_gDNA_plate5	E2	H2	EBB	LB Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		242	set6H2	Motility assay in 1.5% agar; cells moved outward from original inoculum for 2 day;  inner ring was cut out and analyzed,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 1.5% agar; cells moved outward from original inoculum for 2 day;  outer ring was cut out and analyzed,	FEBA_gDNA_plate5	E3	H3	EBB	LB Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		243	set6H3	Motility assay in 1.5% agar; cells moved outward from original inoculum for 2 day;  outer ring was cut out and analyzed,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 1.5% agar; cells moved outward from original inoculum for 2 day; outer cut near edge (most likely culture accidently dropped on outer edge of plate),	FEBA_gDNA_plate5	E4	H4	EBB	LB Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		244	set6H4	Motility assay in 1.5% agar; cells moved outward from original inoculum for 2 day; outer cut near edge (most likely culture accidently dropped on outer edge of plate),
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 1.5% agar; cells moved outward from original inoculum for 2 day;  outer ring was cut out and analyzed,	FEBA_gDNA_plate5	E5	H5	EBB	LB Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		245	set6H5	Motility assay in 1.5% agar; cells moved outward from original inoculum for 2 day;  outer ring was cut out and analyzed,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in .8% agar; cells moved outward from original inoculum for 2 day;  outer ring was cut out and analyzed,	FEBA_gDNA_plate5	E6	H6	EBB	LB 0.8% Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		246	set6H6	Motility assay in .8% agar; cells moved outward from original inoculum for 2 day;  outer ring was cut out and analyzed,
